prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,niveau_techno,methode_cuisson,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,nb_guerres_mondiales,nb_cookies_vendus
0,1,0,1,0,0,1.0,1.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,1,0,1,0,1.0,1.0,0.07433681141865564,-0.5231387923623837,-1.541432377281025,0.09279709851208277,-1.601239906262053,0.12311224276077591,0.0,-0.03673751725321205,1.735935487756985,0.6349304814548924,-0.5706241081753889,-0.20892654487115697,-0.16802851359291698,-1.3909222381295097,-0.14015643326336483
0,1,0,0,1,0,6.0,8.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,1,0,1,0,5.0,7.0,0.07433681141865564,-1.2920741325119445,0.0740426032755086,0.09279709851208277,0.6377345606622811,1.159491733503407,0.0,-1.2218187189697414,2.2824286367439157,-0.4541441008004931,0.17558543815679556,0.5775373637626827,0.7326986811617113,0.5024089562130417,-0.07995867530464096
1,1,1,0,1,1,5.0,7.0,-0.7850482916871897,2.163311943906487,0.0740426032755086,0.8177744306377288,2.876709027586615,0.5810473665772873,0.0,-1.2218187189697414,1.1894423387700546,0.6349304814548924,0.6256430707883943,0.33678310601762973,-1.2403227930627125,-0.03854281359911576,-1.0952941928751168
0,1,1,1,0,1,5.0,7.0,0.07433681141865564,-0.8679841796622336,-0.4644490569100031,-0.6321802336135632,2.130384205278504,1.1112880362595636,0.0,1.1483436844633172,0.6429491897831241,1.7240050637102764,-0.3770760070954785,-0.00027285482544439334,-1.3689981065990882,0.5024089562130417,-0.8464767933123916
0,0,0,0,1,1,4.0,4.0,0.07433681141865564,0.9995929150936637,-1.0029407170955134,0.09279709851208277,-0.10859026164583034,-2.311174468053311,0.0,-0.03673751725321205,-0.45003710819073683,-0.4541441008004931,0.0729816255361202,-0.4496808026162099,-0.8114050812747944,-1.1204463532234308,-0.05989275598506633
0,1,0,1,1,1,4.0,4.0,1.7931070176303463,-0.5000696729375234,0.0740426032755086,0.8177744306377288,0.6377345606622811,0.09901039413885425,0.0,1.1483436844633172,0.6429491897831241,0.09039319032719965,-0.2721402896425151,-1.7765042675222795,1.290291706486005,-0.03854281359911576,-1.4364148213078853
0,0,1,0,0,0,5.0,7.0,0.07433681141865564,1.1890042779910468,2.228009244017554,1.542751762763375,0.6377345606622811,0.12311224276077591,0.0,1.1483436844633172,2.828921785730846,0.09039319032719965,-2.165647013460433,0.4598352821984346,-0.12513674241412515,-0.5794945834112732,-1.1354260315142661
1,1,0,1,1,0,3.0,6.0,0.9337219145245009,0.8514920221533474,0.6125342634610202,-2.0821348978648553,-0.10859026164583034,0.12311224276077591,0.0,-2.406899920686271,1.1894423387700546,-0.9986813919281843,-0.7082064932803853,-1.6802025644242584,0.1322138846586258,-0.849970468317352,-1.8698386786106973
0,0,1,0,0,1,2.0,5.0,0.07433681141865564,0.3398719493441713,-1.0029407170955134,0.8177744306377288,-0.8549150839539418,-2.4557855597848413,0.0,-0.03673751725321205,0.6429491897831241,1.1794677725825837,-2.3428717807143267,1.2248988123660474,-1.7550240472082144,-0.30901869850519453,-0.26055194918081254
1,1,1,1,1,0,5.0,7.0,0.07433681141865564,0.3342064334288032,-0.4644490569100031,0.8177744306377288,1.3840593829703924,0.9184732472841904,0.0,-0.03673751725321205,1.1894423387700546,-0.4541441008004931,-0.23016600266132972,0.9948447438541078,-0.7256215389172107,-0.5794945834112732,-0.19634100735817375
1,1,0,1,1,0,5.0,7.0,-0.7850482916871897,0.5214722185282,-1.0029407170955134,0.09279709851208277,-0.10859026164583034,0.0749085455169326,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,1.595715481020234,0.7433902968759414,1.547642333558756,-0.849970468317352,-0.7501603805784334
0,1,1,1,0,0,1.0,1.0,0.07433681141865564,-1.9234692694620732,-1.541432377281025,0.8177744306377288,-0.8549150839539418,-2.094257830456016,0.0,1.1483436844633172,0.09645604079619365,-0.9986813919281843,-0.9670479296643618,-0.6743847765115927,-1.5834569624930472,-0.03854281359911576,-0.4331188553291543
0,0,1,0,1,0,0.0,6.0,3.511877223842037,0.2887142314680722,-1.0029407170955134,0.8177744306377288,-0.10859026164583034,0.2918251831142275,0.0,-0.03673751725321205,0.09645604079619365,0.6349304814548924,-0.6522407773054716,-0.4817813703155503,-0.3824873694868761,0.5024089562130417,-0.9468063899102647
1,0,1,0,0,1,5.0,7.0,0.9337219145245009,0.2941696540862079,1.1510259236465306,0.8177744306377288,-0.10859026164583034,0.4364362748457574,0.0,2.333424886179847,1.1894423387700546,-0.9986813919281843,0.5929964031363613,0.10137894288913352,-1.1545392507051289,-0.849970468317352,0.02438410515714708
1,0,0,1,0,0,4.0,4.0,0.9337219145245009,-1.6867501483603753,-1.0029407170955134,0.8177744306377288,0.6377345606622811,1.159491733503407,0.0,1.1483436844633172,1.1894423387700546,0.6349304814548924,-1.981426531709675,-0.14472540947247617,0.8613739946980868,0.5024089562130417,-0.8785822642237109
1,1,0,0,1,0,3.0,6.0,0.9337219145245009,1.7576401701141533,-0.4644490569100031,-1.3571575657392094,0.6377345606622811,0.12311224276077591,0.0,-1.2218187189697414,0.09645604079619365,0.6349304814548924,-0.4773479148838658,-0.45503089723276663,1.3331834776647968,-1.1204463532234308,-0.8063449546732423
1,1,0,1,0,1,0.0,6.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,1,0,1,1,4.0,4.0,0.9337219145245009,0.3771039831687135,-1.0029407170955134,0.8177744306377288,1.3840593829703924,-0.4553321241653438,0.0,1.1483436844633172,-0.45003710819073683,0.6349304814548924,1.0710368937554169,0.2297812136864951,0.818482223519295,-0.30901869850519453,0.9474163938575797
0,0,1,1,0,0,6.0,8.0,-0.7850482916871897,0.5785423119439154,2.766500904203064,-0.6321802336135632,0.6377345606622811,-0.04560069759267567,0.0,-0.03673751725321205,0.09645604079619365,-0.9986813919281843,-0.5543007743493723,0.12812941597191718,1.075832850592046,-2.202349892847746,-0.5976593937496663
0,0,1,0,1,0,6.0,8.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,1,0,1,0,2.0,5.0,0.9337219145245009,1.2512505450173264,0.0740426032755086,0.8177744306377288,0.6377345606622811,1.2076954307472503,0.0,-0.03673751725321205,-0.45003710819073683,-0.4541441008004931,-1.0883069809433419,-1.9209568221693114,-0.7685133100960025,-0.5794945834112732,0.11668733402719034
0,1,1,1,1,0,2.0,2.0,1.7931070176303463,-1.1189493770937677,-0.4644490569100031,-0.6321802336135632,-0.8549150839539418,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,1.7240050637102764,-0.8597803073791104,-0.647634303428809,-0.7256215389172107,1.0433607260251994,-0.36088154577868564
0,1,0,0,0,1,2.0,5.0,1.7931070176303463,-0.3421758061799601,0.6125342634610202,0.09279709851208277,2.130384205278504,-0.8409617021160902,0.0,-0.03673751725321205,-0.45003710819073683,-2.08775597418357,-0.1742002866864159,-1.2361447112500497,-0.2109202847717088,1.0433607260251994,-0.06390593984898126
1,0,0,1,1,0,4.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,1,0,1,0,1.0,7.0,0.9337219145245009,-0.06330671732100404,2.228009244017554,-0.6321802336135632,-0.8549150839539418,0.12311224276077591,0.0,-0.03673751725321205,1.1894423387700546,0.09039319032719965,-0.3770760070954785,0.031827712873896,0.6898069099829195,-0.849970468317352,-0.9869382285494138
1,0,0,1,0,0,4.0,4.0,0.07433681141865564,-1.65088021941289,1.1510259236465306,0.09279709851208277,0.6377345606622811,2.003056435270665,0.0,-1.2218187189697414,-0.9965302571776673,0.09039319032719965,2.386231219165892,-0.6690346818950359,0.4324562829101686,0.231933071306963,0.5982693976969813
0,1,0,0,0,1,0.0,6.0,1.7931070176303463,2.6669677299730767,1.1510259236465306,0.09279709851208277,2.130384205278504,0.9425750959061121,0.0,-0.03673751725321205,0.09645604079619365,-0.9986813919281843,1.0197349874450792,-0.3961798564506426,2.448369528313384,1.0433607260251994,-0.6177253130692408
1,1,0,1,0,0,4.0,4.0,0.9337219145245009,1.0146504767840603,2.228009244017554,0.09279709851208277,0.6377345606622811,1.0389824903937988,0.0,1.1483436844633172,-0.45003710819073683,1.7240050637102764,0.3201635377586563,-0.866988182707635,-0.5969462253808352,-0.30901869850519453,-0.29265742009213197
0,0,0,0,1,0,6.0,8.0,0.9337219145245009,0.41825775854159464,-1.0029407170955134,-0.6321802336135632,0.6377345606622811,2.5091952563310196,0.0,-0.03673751725321205,0.6429491897831241,0.09039319032719965,1.7985912014292966,-0.16077569332214636,1.5047505623799642,-0.03854281359911576,-0.47726387783221846
0,1,1,1,0,0,1.0,1.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,1,1,0,6.0,8.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,1,1,1,1,5.0,7.0,0.07433681141865564,-0.0746430014841711,0.0740426032755086,2.267729094889021,1.3840593829703924,0.12311224276077591,0.0,-0.03673751725321205,-0.9965302571776673,0.09039319032719965,0.18957686715052402,-0.7760365742261706,0.04643034230104215,0.7728848411191205,1.035706438863708
1,0,1,0,1,1,2.0,5.0,-0.7850482916871897,-0.10351594824507762,-1.0029407170955134,1.542751762763375,2.130384205278504,1.8825471921610566,0.0,-0.03673751725321205,1.735935487756985,0.6349304814548924,-0.5706241081753889,-1.0381912104374504,1.290291706486005,-0.5794945834112732,-1.7855618174684837
1,1,0,1,1,0,6.0,8.0,0.07433681141865564,0.05251771744324009,-1.0029407170955134,-1.3571575657392094,-0.10859026164583034,1.231797279369172,0.0,-0.03673751725321205,-0.45003710819073683,0.6349304814548924,1.4581330959152374,-0.2624274910367243,1.2473999353072132,-0.849970468317352,-0.9187141028628601
1,0,0,0,1,0,6.0,0.0,0.07433681141865564,0.35083006557232,0.6125342634610202,0.09279709851208277,-1.601239906262053,-0.4071284269215005,0.0,1.1483436844633172,0.6429491897831241,-0.4541441008004931,1.2342702320155823,1.4656530701111004,0.17510565583741763,0.5024089562130417,-1.3079929376626078
0,1,1,0,1,0,5.0,7.0,0.9337219145245009,0.1695072946183858,-0.4644490569100031,0.09279709851208277,1.3840593829703924,1.1835935821253287,0.0,-1.2218187189697414,0.6429491897831241,-0.4541441008004931,-0.05993694990430015,0.5347366068302288,-1.0687557083475452,-1.3909222381295097,-0.6257516807970707
0,0,0,1,0,0,5.0,7.0,0.9337219145245009,0.268001658527169,0.0740426032755086,1.542751762763375,0.6377345606622811,-0.7927580048722469,0.0,-0.03673751725321205,0.09645604079619365,-0.4541441008004931,-0.8341293542239415,-0.3266286264354051,-0.5540544542020434,1.8547883807434355,-1.0672019058277125
0,0,0,0,0,1,0.0,0.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,1,1,0,0,1.0,1.0,0.07433681141865564,0.5603421046824169,1.1510259236465306,0.8177744306377288,2.876709027586615,-1.7327301011271914,0.0,1.1483436844633172,-0.9965302571776673,0.09039319032719965,1.3042273769842245,2.0648636671654543,-0.5111626830232515,0.5024089562130417,-0.035813652801576785
1,0,0,0,0,1,3.0,6.0,0.9337219145245009,2.5951762241425365,0.0740426032755086,0.09279709851208277,1.3840593829703924,2.6056026508187062,0.0,1.1483436844633172,1.1894423387700546,0.09039319032719965,-1.3471484173273183,-0.31057834258573486,3.0917460959952616,-0.5794945834112732,-0.5976593937496663
0,1,1,0,0,0,1.0,1.0,1.7931070176303463,-0.1379843798222748,-0.4644490569100031,1.542751762763375,-0.10859026164583034,-0.09380439483651898,0.0,-1.2218187189697414,-0.45003710819073683,0.09039319032719965,-1.4124417526313844,-0.4603809918493234,-0.5111626830232515,0.231933071306963,-0.13213006553553497
0,1,1,1,1,0,1.0,1.0,0.07433681141865564,-0.23748456539155835,0.0740426032755086,2.267729094889021,-0.8549150839539418,-0.575841367274952,0.0,-0.03673751725321205,-0.9965302571776673,0.6349304814548924,-0.6569045869700477,-0.7171855334440466,-0.7256215389172107,-0.5794945834112732,0.8310340618040469
1,1,1,0,1,0,1.0,1.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,1,1,0,6.0,0.0,-0.7850482916871897,0.44173655989605826,-2.0799240374665366,-1.3571575657392094,1.3840593829703924,0.6533529124430523,0.0,-0.03673751725321205,-0.45003710819073683,0.09039319032719965,1.6027111955170983,-0.31057834258573486,1.6763176470951315,1.0433607260251994,0.08859504697978587
1,1,1,1,1,0,6.0,0.0,0.07433681141865564,-0.9938283139269882,0.0740426032755086,-1.3571575657392094,1.3840593829703924,0.36413072897999244,0.0,-0.03673751725321205,1.1894423387700546,-0.9986813919281843,-0.3770760070954785,0.0478779967235662,0.1322138846586258,-1.6613981230355883,-1.729377243373675
0,0,0,0,0,1,5.0,7.0,-0.7850482916871897,0.5489156554791875,-1.0029407170955134,0.8177744306377288,-0.10859026164583034,-1.1060820369572284,0.0,-0.03673751725321205,1.735935487756985,0.09039319032719965,-0.7851593527458919,0.5775373637626827,-0.12513674241412515,1.0433607260251994,-0.6458176001166454
1,0,1,0,1,0,5.0,2.0,1.7931070176303463,1.6519177213918355,-2.0799240374665366,0.8177744306377288,-0.10859026164583034,0.36413072897999244,0.0,1.1483436844633172,-0.9965302571776673,-1.543218683055877,1.9221821575405647,-0.6850849657447061,1.5047505623799642,-0.849970468317352,0.4979398010991082
0,1,0,0,0,0,5.0,2.0,0.9337219145245009,-1.0577316918351887,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,-0.45003710819073683,0.09039319032719965,-0.3770760070954785,0.5400867014467856,1.4618587912011725,0.231933071306963,-0.31272333941170655
0,0,1,1,0,0,4.0,4.0,-0.7850482916871897,-1.4410022678101133,0.0740426032755086,0.8177744306377288,-0.8549150839539418,1.3523065224787802,0.0,-1.2218187189697414,1.1894423387700546,0.09039319032719965,2.122725973117339,-0.10727474715657905,-2.569967699605259,-0.849970468317352,-1.027070067188563
1,1,1,1,1,0,1.0,7.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,0,0,0,0.0,6.0,0.07433681141865564,1.6412371033937814,0.6125342634610202,-0.6321802336135632,0.6377345606622811,0.7015566096868956,0.0,-1.2218187189697414,0.09645604079619365,0.6349304814548924,-0.3770760070954785,-0.08587436869035212,0.7755904523405032,-0.30901869850519453,-1.6892454047345256
1,1,0,0,1,1,3.0,3.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,1,0,0,5.0,7.0,2.652492120736192,-1.7316313289816554,-1.541432377281025,-0.6321802336135632,1.3840593829703924,0.12311224276077591,0.0,1.1483436844633172,-0.45003710819073683,-0.9986813919281843,-2.1819703472864496,-0.20892654487115697,0.4753480540889604,0.5024089562130417,-0.05186638825723648
0,1,0,0,0,0,2.0,5.0,-0.7850482916871897,-2.9102494741232126,-1.541432377281025,0.09279709851208277,1.3840593829703924,0.6774547610649739,0.0,-0.03673751725321205,-0.45003710819073683,1.1794677725825837,0.5953283079686493,0.43308480911565095,1.6763176470951315,1.313836610931278,-0.5093693487435379
0,0,0,0,0,1,5.0,7.0,-0.7850482916871897,0.5882031020616537,1.1510259236465306,0.09279709851208277,-0.10859026164583034,-0.26251733518997056,0.0,-0.03673751725321205,0.6429491897831241,1.1794677725825837,1.7263021516283663,0.1334795105884739,1.1187246217708378,0.231933071306963,-0.6297648646609856
0,1,1,1,1,0,1.0,1.0,0.07433681141865564,-1.3630418975395857,-1.0029407170955134,0.09279709851208277,-0.8549150839539418,0.3400288803580708,0.0,2.333424886179847,0.09645604079619365,2.2685423548379693,-0.3770760070954785,0.6203381206951366,1.2473999353072132,-0.03854281359911576,1.4169589059356258
0,1,1,0,1,0,5.0,2.0,0.07433681141865564,0.9750934104701457,0.0740426032755086,0.09279709851208277,-0.10859026164583034,2.3886860132214114,0.0,-0.03673751725321205,0.6429491897831241,-0.9986813919281843,1.2016235643635491,0.11207913212224699,-2.2697253013537164,-1.9318740079416672,0.1929378274415739
1,0,1,0,0,0,4.0,4.0,2.652492120736192,0.8200585633324206,0.0740426032755086,0.8177744306377288,0.6377345606622811,0.605149215199209,0.0,1.1483436844633172,-0.45003710819073683,0.6349304814548924,-0.8014826865719085,-0.5834331680301282,-2.1839417589961325,-0.03854281359911576,1.1159701161420066
0,1,1,0,1,0,2.0,2.0,0.07433681141865564,-0.6433287907653703,1.6895175838320422,-0.6321802336135632,-0.8549150839539418,-0.9855727938476202,0.0,-0.03673751725321205,1.735935487756985,-0.4541441008004931,-2.0164051041939963,-0.9097889396400889,-1.626348733671839,-1.1204463532234308,-1.039109618780308
0,1,1,0,0,0,2.0,5.0,2.652492120736192,0.2081933491375242,-2.0799240374665366,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-1.2218187189697414,-0.45003710819073683,1.1794677725825837,-0.3770760070954785,-0.7011352495943763,-1.1545392507051289,1.313836610931278,0.5741902945134917
0,1,1,0,1,0,5.0,2.0,0.9337219145245009,-1.189126666090572,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.41233442622383576,0.0,1.1483436844633172,-0.9965302571776673,-0.4541441008004931,0.2665297266160305,-0.11262484177313578,2.3625859859558007,-0.5794945834112732,0.2250432983528933
0,0,0,1,0,0,2.0,2.0,0.9337219145245009,0.23331875670904706,0.0740426032755086,0.09279709851208277,1.3840593829703924,-0.33482288105573554,0.0,-1.2218187189697414,1.1894423387700546,1.1794677725825837,-0.2744721944748032,-0.43363051876653974,2.1910189012406334,2.3957401505555933,-0.26055194918081254
1,0,1,0,1,1,4.0,4.0,0.9337219145245009,-0.11856475604808961,0.0740426032755086,-0.6321802336135632,-0.10859026164583034,0.8220658527965039,0.0,-0.03673751725321205,1.735935487756985,0.09039319032719965,-1.372799370482487,-0.8509378988579649,-0.3395955983080843,-1.3909222381295097,-0.28061786850038717
0,0,0,0,0,0,6.0,8.0,-0.7850482916871897,0.8323332642232258,0.6125342634610202,-0.6321802336135632,-0.10859026164583034,-0.7445543076284037,0.0,2.333424886179847,1.1894423387700546,-2.08775597418357,1.2342702320155823,1.289099947764728,0.7755904523405032,0.5024089562130417,-1.9179968849776763
0,1,0,1,0,1,2.0,5.0,0.9337219145245009,0.3346257446345296,-2.0799240374665366,1.542751762763375,1.3840593829703924,-0.1902117893242056,0.0,-0.03673751725321205,-0.45003710819073683,1.7240050637102764,0.6606216432727154,-0.9846902642718831,0.1322138846586258,0.231933071306963,-0.8504899771763065
1,0,1,0,1,1,1.0,1.0,0.07433681141865564,-2.412792315713718,-1.541432377281025,2.267729094889021,0.6377345606622811,0.7738621555526606,0.0,-1.2218187189697414,2.2824286367439157,0.09039319032719965,-1.456747944444858,-0.4122301403003128,0.3466727405525849,-1.3909222381295097,0.714651729750514
0,1,1,0,1,0,1.0,1.0,1.7931070176303463,-1.0869486663703134,0.0740426032755086,-2.0821348978648553,2.130384205278504,-0.9132672479818552,0.0,2.333424886179847,1.1894423387700546,1.7240050637102764,-0.3770760070954785,0.8824927569064165,-1.1545392507051289,2.3957401505555933,-0.9427932060463498
1,1,0,1,0,1,5.0,7.0,-0.7850482916871897,1.437994598428596,-0.4644490569100031,1.542751762763375,-0.10859026164583034,0.02670484827308929,0.0,-0.03673751725321205,0.09645604079619365,-0.4541441008004931,0.45075020836678853,-1.129142818918915,0.2608891981950013,0.231933071306963,0.6424144202000455
1,1,1,0,0,0,6.0,0.0,0.9337219145245009,2.4113384613429822,0.6125342634610202,0.09279709851208277,0.6377345606622811,0.5328436693334441,0.0,-3.5919811224028004,0.09645604079619365,-0.9986813919281843,-2.524760357632797,-2.1563609852978076,0.0035385711222503257,-0.849970468317352,0.293267424039447
0,0,0,0,0,0,5.0,7.0,0.9337219145245009,1.5799467608699094,-0.4644490569100031,2.9927064270146673,1.3840593829703924,0.09901039413885425,0.0,-0.03673751725321205,-0.9965302571776673,-1.543218683055877,0.3971163972241628,0.10672903750569025,0.1322138846586258,1.313836610931278,-0.9869382285494138
0,0,1,0,0,1,4.0,4.0,1.7931070176303463,-2.1046257165556983,1.6895175838320422,-0.6321802336135632,0.6377345606622811,-0.8168598534941686,0.0,-0.03673751725321205,0.6429491897831241,0.6349304814548924,-0.3770760070954785,-0.06982408484068192,-1.2403227930627125,-1.3909222381295097,-0.6979889903475394
1,1,0,1,1,0,5.0,2.0,0.07433681141865564,0.7470861580936864,0.0740426032755086,0.8177744306377288,1.3840593829703924,0.21951963724846252,0.0,1.1483436844633172,-0.45003710819073683,-1.543218683055877,-0.3770760070954785,-0.42293032953342624,0.9042657658768787,2.6662160354616717,1.3206424932016676
0,1,0,0,0,0,6.0,0.0,-0.7850482916871897,2.7742019750467293,-0.4644490569100031,0.09279709851208277,-0.8549150839539418,-1.9496467387244862,0.0,1.1483436844633172,-1.5430234061645978,-0.4541441008004931,-0.3770760070954785,-0.6422842088122522,2.534153070670968,-1.3909222381295097,-1.3280588569821825
0,1,1,1,1,0,1.0,1.0,1.7931070176303463,0.3142423178592906,0.6125342634610202,1.542751762763375,0.6377345606622811,0.12311224276077591,0.0,-0.03673751725321205,0.6429491897831241,-0.9986813919281843,0.8961440313338112,-1.7390536052063825,-0.3824873694868761,0.5024089562130417,-0.11607733007987528
0,1,0,0,0,0,3.0,3.0,0.07433681141865564,-0.08025599407523112,0.0740426032755086,-2.0821348978648553,-0.10859026164583034,-0.6963506103845604,0.0,-0.03673751725321205,-0.45003710819073683,0.6349304814548924,0.3201635377586563,0.8236417161242924,0.9900493082344622,-0.5794945834112732,-1.1233864799225213
0,0,0,0,1,1,2.0,5.0,0.9337219145245009,1.7430027950182214,-1.0029407170955134,0.8177744306377288,-1.601239906262053,0.12311224276077591,0.0,-1.2218187189697414,1.1894423387700546,1.7240050637102764,-0.6755598256283523,-1.1130925350692447,-0.2538120559505006,-1.1204463532234308,-0.9909514124133288
1,0,1,1,1,0,2.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,1,1,0,2.0,5.0,-1.644433394793035,-1.7379665172819518,-0.4644490569100031,0.09279709851208277,0.6377345606622811,-0.43123027554342214,0.0,1.1483436844633172,0.09645604079619365,1.1794677725825837,-0.3770760070954785,0.7380402022593847,0.7326986811617113,-0.849970468317352,-0.07995867530464096
1,0,1,1,0,0,1.0,7.0,-0.7850482916871897,-0.9093445467773933,2.228009244017554,0.8177744306377288,0.6377345606622811,0.12311224276077591,0.0,-1.2218187189697414,0.09645604079619365,1.1794677725825837,-0.3770760070954785,0.6256882153116933,-0.46827091184445974,0.7728848411191205,0.3012937917672769
0,1,0,0,0,0,0.0,6.0,2.652492120736192,-0.8162058111705603,-1.541432377281025,-1.3571575657392094,0.6377345606622811,0.19541778862654086,0.0,-1.2218187189697414,-0.45003710819073683,0.09039319032719965,0.4764011615219574,-0.8241874257751812,0.21799742701620944,1.313836610931278,-0.5254220841991976
0,1,0,1,0,0,6.0,0.0,-1.644433394793035,-0.6282414658578657,0.0740426032755086,0.09279709851208277,0.6377345606622811,-0.3107210324338139,0.0,-0.03673751725321205,-0.45003710819073683,-0.4541441008004931,0.1919087719828121,0.1816303621374845,-0.2109202847717088,-0.5794945834112732,-1.8778650463385271
0,0,0,0,1,1,1.0,1.0,-0.7850482916871897,0.45938352147484474,-0.4644490569100031,0.8177744306377288,0.6377345606622811,0.5328436693334441,0.0,-0.03673751725321205,1.1894423387700546,0.09039319032719965,-0.41438648441208775,0.4972859445143317,-1.88369936074459,0.5024089562130417,-0.27259150077255734
0,0,1,0,1,0,5.0,2.0,0.07433681141865564,-0.261114808997777,0.6125342634610202,0.8177744306377288,-0.10859026164583034,0.12311224276077591,0.0,1.1483436844633172,2.2824286367439157,0.09039319032719965,0.5790049741426327,-0.17147588255525983,0.08932211347983397,-1.3909222381295097,-2.090563791126018
0,1,1,1,1,0,1.0,1.0,0.9337219145245009,-0.36469518147706226,-1.0029407170955134,0.8177744306377288,-0.10859026164583034,1.78613979767337,0.0,-0.03673751725321205,-2.089516555151528,-0.4541441008004931,1.8009231062615847,-3.0016759347137714,-1.0687557083475452,-1.1204463532234308,-0.30871015554779163
1,0,0,1,0,1,4.0,4.0,0.07433681141865564,-1.077188957325128,-1.541432377281025,2.267729094889021,2.130384205278504,1.376408371100702,0.0,-0.03673751725321205,1.1894423387700546,2.2685423548379693,0.2688616314483186,-0.6155337357294687,2.6628283842073435,0.7728848411191205,-0.5214089003352826
0,1,1,0,1,0,5.0,2.0,1.7931070176303463,1.0603457689321159,0.0740426032755086,-1.3571575657392094,0.6377345606622811,-0.09380439483651898,0.0,-1.2218187189697414,0.6429491897831241,0.6349304814548924,0.4554140180313647,0.7594405807256116,2.2339106724194253,-0.5794945834112732,0.04846320834063663
1,1,1,1,1,0,5.0,7.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
